version,series,date,equity
V2,BH,2019-05-12,18257.35
V2,BH,2019-05-13,20415.01
V2,BH,2019-05-14,20826.02
V2,BH,2019-05-15,21408.57
V2,BH,2019-05-16,20613.85
V2,BH,2019-05-17,19273.94
V2,BH,2019-05-18,19017.64
V2,BH,2019-05-19,21352.52
V2,BH,2019-05-20,20801.36
V2,BH,2019-05-21,20714.16
V2,BH,2019-05-22,19989.76
V2,BH,2019-05-23,20574.33
V2,BH,2019-05-24,20871.38
V2,BH,2019-05-25,21030.02
V2,BH,2019-05-26,22573.51
V2,BH,2019-05-27,22945.32
V2,BH,2019-05-28,22838.72
V2,BH,2019-05-29,22655.40
V2,BH,2019-05-30,21669.75
V2,BH,2019-05-31,22417.78
V2,BH,2019-06-01,22389.13
V2,BH,2019-06-02,22865.82
V2,BH,2019-06-03,21266.94
V2,BH,2019-06-04,20143.32
V2,BH,2019-06-05,20377.77
V2,BH,2019-06-06,20404.50
V2,BH,2019-06-07,20912.42
V2,BH,2019-06-08,20684.68
V2,BH,2019-06-09,19988.98
V2,BH,2019-06-10,20918.23
V2,BH,2019-06-11,20661.83
V2,BH,2019-06-12,21297.91
V2,BH,2019-06-13,21536.11
V2,BH,2019-06-14,22666.72
V2,BH,2019-06-15,23082.58
V2,BH,2019-06-16,23461.57
V2,BH,2019-06-17,24406.58
V2,BH,2019-06-18,23797.56
V2,BH,2019-06-19,24253.36
V2,BH,2019-06-20,24938.94
V2,BH,2019-06-21,26623.20
V2,BH,2019-06-22,28115.90
V2,BH,2019-06-23,28578.59
V2,BH,2019-06-24,28973.02
V2,BH,2019-06-25,30975.73
V2,BH,2019-06-26,34311.38
V2,BH,2019-06-27,29689.44
V2,BH,2019-06-28,32494.98
V2,BH,2019-06-29,31191.31
V2,BH,2019-06-30,28442.41
V2,BH,2019-07-01,27841.88
V2,BH,2019-07-02,28412.93
V2,BH,2019-07-03,31287.93
V2,BH,2019-07-04,29206.44
V2,BH,2019-07-05,28748.03
V2,BH,2019-07-06,29496.84
V2,BH,2019-07-07,29889.25
V2,BH,2019-07-08,32070.39
V2,BH,2019-07-09,32869.12
V2,BH,2019-07-10,31729.13
V2,BH,2019-07-11,29723.25
V2,BH,2019-07-12,30808.97
V2,BH,2019-07-13,29756.97
V2,BH,2019-07-14,26660.72
V2,BH,2019-07-15,28402.10
V2,BH,2019-07-16,24735.78
V2,BH,2019-07-17,25334.10
V2,BH,2019-07-18,27847.73
V2,BH,2019-07-19,27525.75
V2,BH,2019-07-20,28144.02
V2,BH,2019-07-21,27748.91
V2,BH,2019-07-22,27096.05
V2,BH,2019-07-23,25850.30
V2,BH,2019-07-24,25583.99
V2,BH,2019-07-25,25889.50
V2,BH,2019-07-26,25743.10
V2,BH,2019-07-27,24832.55
V2,BH,2019-07-28,25002.93
V2,BH,2019-07-29,24914.10
V2,BH,2019-07-30,25088.54
V2,BH,2019-07-31,26415.32
V2,BH,2019-08-01,27186.93
V2,BH,2019-08-02,27576.75
V2,BH,2019-08-03,28344.82
V2,BH,2019-08-04,28639.28
V2,BH,2019-08-05,30996.54
V2,BH,2019-08-06,30086.96
V2,BH,2019-08-07,31379.72
V2,BH,2019-08-08,31444.55
V2,BH,2019-08-09,31130.68
V2,BH,2019-08-10,29635.25
V2,BH,2019-08-11,30265.88
V2,BH,2019-08-12,29862.63
V2,BH,2019-08-13,28543.58
V2,BH,2019-08-14,26336.29
V2,BH,2019-08-15,26974.52
V2,BH,2019-08-16,27073.07
V2,BH,2019-08-17,26770.36
V2,BH,2019-08-18,27008.19
V2,BH,2019-08-19,28603.40
V2,BH,2019-08-20,28197.16
V2,BH,2019-08-21,26577.89
V2,BH,2019-08-22,26466.03
V2,BH,2019-08-23,27225.08
V2,BH,2019-08-24,26556.35
V2,BH,2019-08-25,26578.21
V2,BH,2019-08-26,27179.75
V2,BH,2019-08-27,26689.21
V2,BH,2019-08-28,25473.20
V2,BH,2019-08-29,24889.99
V2,BH,2019-08-30,25115.61
V2,BH,2019-08-31,25123.29
V2,BH,2019-09-01,25483.63
V2,BH,2019-09-02,27095.24
V2,BH,2019-09-03,27816.59
V2,BH,2019-09-04,27690.13
V2,BH,2019-09-05,27683.50
V2,BH,2019-09-06,26987.10
V2,BH,2019-09-07,27398.90
V2,BH,2019-09-08,27203.15
V2,BH,2019-09-09,26998.60
V2,BH,2019-09-10,26461.49
V2,BH,2019-09-11,26619.19
V2,BH,2019-09-12,27291.80
V2,BH,2019-09-13,27100.64
V2,BH,2019-09-14,27082.19
V2,BH,2019-09-15,26995.69
V2,BH,2019-09-16,26862.84
V2,BH,2019-09-17,26696.47
V2,BH,2019-09-18,26615.68
V2,BH,2019-09-19,26844.44
V2,BH,2019-09-20,26646.07
V2,BH,2019-09-21,26168.63
V2,BH,2019-09-22,26279.95
V2,BH,2019-09-23,25424.06
V2,BH,2019-09-24,22255.68
V2,BH,2019-09-25,22090.35
V2,BH,2019-09-26,21130.44
V2,BH,2019-09-27,21429.64
V2,BH,2019-09-28,21484.40
V2,BH,2019-09-29,21078.26
V2,BH,2019-09-30,21721.63
V2,BH,2019-10-01,21729.76
V2,BH,2019-10-02,21906.63
V2,BH,2019-10-03,21550.31
V2,BH,2019-10-04,21322.78
V2,BH,2019-10-05,21294.11
V2,BH,2019-10-06,20581.51
V2,BH,2019-10-07,21461.55
V2,BH,2019-10-08,21404.69
V2,BH,2019-10-09,22432.82
V2,BH,2019-10-10,22425.72
V2,BH,2019-10-11,21640.82
V2,BH,2019-10-12,21749.80
V2,BH,2019-10-13,21684.08
V2,BH,2019-10-14,21875.87
V2,BH,2019-10-15,21380.85
V2,BH,2019-10-16,20941.79
V2,BH,2019-10-17,21148.39
V2,BH,2019-10-18,20824.58
V2,BH,2019-10-19,20827.20
V2,BH,2019-10-20,21548.71
V2,BH,2019-10-21,21480.37
V2,BH,2019-10-22,21015.85
V2,BH,2019-10-23,19565.75
V2,BH,2019-10-24,19423.70
V2,BH,2019-10-25,22679.87
V2,BH,2019-10-26,24186.57
V2,BH,2019-10-27,24972.51
V2,BH,2019-10-28,24121.42
V2,BH,2019-10-29,24652.01
V2,BH,2019-10-30,23989.30
V2,BH,2019-10-31,23952.95
V2,BH,2019-11-01,24190.78
V2,BH,2019-11-02,24342.53
V2,BH,2019-11-03,24094.09
V2,BH,2019-11-04,24614.61
V2,BH,2019-11-05,24392.69
V2,BH,2019-11-06,24472.32
V2,BH,2019-11-07,24150.40
V2,BH,2019-11-08,22990.94
V2,BH,2019-11-09,23084.44
V2,BH,2019-11-10,23687.30
V2,BH,2019-11-11,22884.92
V2,BH,2019-11-12,23117.27
V2,BH,2019-11-13,22999.83
V2,BH,2019-11-14,22658.02
V2,BH,2019-11-15,22199.57
V2,BH,2019-11-16,22250.12
V2,BH,2019-11-17,22279.94
V2,BH,2019-11-18,21453.90
V2,BH,2019-11-19,21313.63
V2,BH,2019-11-20,21220.27
V2,BH,2019-11-21,19987.96
V2,BH,2019-11-22,19045.89
V2,BH,2019-11-23,19159.45
V2,BH,2019-11-24,18089.56
V2,BH,2019-11-25,18630.13
V2,BH,2019-11-26,18752.16
V2,BH,2019-11-27,19675.55
V2,BH,2019-11-28,19442.25
V2,BH,2019-11-29,20281.29
V2,BH,2019-11-30,19762.99
V2,BH,2019-12-01,19367.31
V2,BH,2019-12-02,19114.15
V2,BH,2019-12-03,19110.03
V2,BH,2019-12-04,18852.21
V2,BH,2019-12-05,19362.35
V2,BH,2019-12-06,19725.21
V2,BH,2019-12-07,19622.33
V2,BH,2019-12-08,19679.71
V2,BH,2019-12-09,19230.39
V2,BH,2019-12-10,18930.32
V2,BH,2019-12-11,18893.30
V2,BH,2019-12-12,18862.06
V2,BH,2019-12-13,19020.34
V2,BH,2019-12-14,18510.85
V2,BH,2019-12-15,18653.76
V2,BH,2019-12-16,18059.27
V2,BH,2019-12-17,17357.25
V2,BH,2019-12-18,19071.04
V2,BH,2019-12-19,18736.86
V2,BH,2019-12-20,18835.20
V2,BH,2019-12-21,18690.87
V2,BH,2019-12-22,19657.00
V2,BH,2019-12-23,19173.92
V2,BH,2019-12-24,19013.23
V2,BH,2019-12-25,18879.23
V2,BH,2019-12-26,18872.33
V2,BH,2019-12-27,19010.54
V2,BH,2019-12-28,19171.43
V2,BH,2019-12-29,19360.36
V2,BH,2019-12-30,18987.63
V2,BH,2019-12-31,18854.59
V2,BH,2020-01-01,18869.32
V2,BH,2020-01-02,18253.15
V2,BH,2020-01-03,19246.95
V2,BH,2020-01-04,19270.93
V2,BH,2020-01-05,19283.09
V2,BH,2020-01-06,20329.29
V2,BH,2020-01-07,21344.13
V2,BH,2020-01-08,21110.13
V2,BH,2020-01-09,20485.89
V2,BH,2020-01-10,21479.71
V2,BH,2020-01-11,21015.87
V2,BH,2020-01-12,21448.16
V2,BH,2020-01-13,21252.58
V2,BH,2020-01-14,23086.01
V2,BH,2020-01-15,23115.88
V2,BH,2020-01-16,22850.17
V2,BH,2020-01-17,23356.62
V2,BH,2020-01-18,23363.65
V2,BH,2020-01-19,22802.19
V2,BH,2020-01-20,22646.67
V2,BH,2020-01-21,22892.15
V2,BH,2020-01-22,22751.51
V2,BH,2020-01-23,22023.45
V2,BH,2020-01-24,22113.81
V2,BH,2020-01-25,21855.90
V2,BH,2020-01-26,22575.00
V2,BH,2020-01-27,23341.66
V2,BH,2020-01-28,24564.46
V2,BH,2020-01-29,24374.01
V2,BH,2020-01-30,24928.70
V2,BH,2020-01-31,24508.59
V2,BH,2020-02-01,24591.71
V2,BH,2020-02-02,24452.57
V2,BH,2020-02-03,24349.66
V2,BH,2020-02-04,24100.14
V2,BH,2020-02-05,25187.67
V2,BH,2020-02-06,25606.84
V2,BH,2020-02-07,25716.19
V2,BH,2020-02-08,25929.28
V2,BH,2020-02-09,26601.95
V2,BH,2020-02-10,25816.03
V2,BH,2020-02-11,26788.86
V2,BH,2020-02-12,27059.76
V2,BH,2020-02-13,26806.03
V2,BH,2020-02-14,27106.67
V2,BH,2020-02-15,25954.62
V2,BH,2020-02-16,25987.51
V2,BH,2020-02-17,25433.89
V2,BH,2020-02-18,26635.91
V2,BH,2020-02-19,25139.85
V2,BH,2020-02-20,25146.74
V2,BH,2020-02-21,25358.03
V2,BH,2020-02-22,25289.40
V2,BH,2020-02-23,26037.64
V2,BH,2020-02-24,25303.21
V2,BH,2020-02-25,24411.50
V2,BH,2020-02-26,23021.13
V2,BH,2020-02-27,23120.60
V2,BH,2020-02-28,22779.16
V2,BH,2020-02-29,22335.52
V2,BH,2020-03-01,22357.19
V2,BH,2020-03-02,23361.76
V2,BH,2020-03-03,22955.15
V2,BH,2020-03-04,22931.04
V2,BH,2020-03-05,23727.15
V2,BH,2020-03-06,23929.45
V2,BH,2020-03-07,23286.87
V2,BH,2020-03-08,21050.72
V2,BH,2020-03-09,20779.67
V2,BH,2020-03-10,20687.14
V2,BH,2020-03-11,20791.85
V2,BH,2020-03-12,12578.06
V2,BH,2020-03-13,14618.33
V2,BH,2020-03-14,13553.02
V2,BH,2020-03-15,14048.91
V2,BH,2020-03-16,13178.06
V2,BH,2020-03-17,13921.40
V2,BH,2020-03-18,14132.08
V2,BH,2020-03-19,16148.06
V2,BH,2020-03-20,16268.57
V2,BH,2020-03-21,16212.55
V2,BH,2020-03-22,15240.92
V2,BH,2020-03-23,16947.13
V2,BH,2020-03-24,17674.06
V2,BH,2020-03-25,17497.74
V2,BH,2020-03-26,17654.78
V2,BH,2020-03-27,16663.60
V2,BH,2020-03-28,16342.70
V2,BH,2020-03-29,15411.85
V2,BH,2020-03-30,16756.02
V2,BH,2020-03-31,16798.11
V2,BH,2020-04-01,17407.30
V2,BH,2020-04-02,17803.43
V2,BH,2020-04-03,17646.24
V2,BH,2020-04-04,17968.26
V2,BH,2020-04-05,17747.59
V2,BH,2020-04-06,19207.49
V2,BH,2020-04-07,18860.07
V2,BH,2020-04-08,19289.72
V2,BH,2020-04-09,19086.00
V2,BH,2020-04-10,17973.32
V2,BH,2020-04-11,18020.25
V2,BH,2020-04-12,18090.90
V2,BH,2020-04-13,17918.26
V2,BH,2020-04-14,17998.95
V2,BH,2020-04-15,17350.49
V2,BH,2020-04-16,18610.13
V2,BH,2020-04-17,18415.20
V2,BH,2020-04-18,18994.45
V2,BH,2020-04-19,18659.40
V2,BH,2020-04-20,17889.23
V2,BH,2020-04-21,17927.33
V2,BH,2020-04-22,18670.93
V2,BH,2020-04-23,19607.08
V2,BH,2020-04-24,19666.32
V2,BH,2020-04-25,19754.55
V2,BH,2020-04-26,20159.23
V2,BH,2020-04-27,20372.84
V2,BH,2020-04-28,20279.45
V2,BH,2020-04-29,23003.63
V2,BH,2020-04-30,22588.10
V2,BH,2020-05-01,23130.43
V2,BH,2020-05-02,23510.63
V2,BH,2020-05-03,23306.52
V2,BH,2020-05-04,23248.35
V2,BH,2020-05-05,23641.07
V2,BH,2020-05-06,23958.38
V2,BH,2020-05-07,26168.66
V2,BH,2020-05-08,25680.24
V2,BH,2020-05-09,24997.33
V2,BH,2020-05-10,22857.41
V2,BH,2020-05-11,22434.86
V2,BH,2020-05-12,23088.06
V2,BH,2020-05-13,24394.55
V2,BH,2020-05-14,25659.19
V2,BH,2020-05-15,24413.02
V2,BH,2020-05-16,24582.96
V2,BH,2020-05-17,25365.86
V2,BH,2020-05-18,25507.08
V2,BH,2020-05-19,25616.09
V2,BH,2020-05-20,24924.03
V2,BH,2020-05-21,23763.76
V2,BH,2020-05-22,24029.34
V2,BH,2020-05-23,24053.32
V2,BH,2020-05-24,22851.04
V2,BH,2020-05-25,23322.74
V2,BH,2020-05-26,23167.69
V2,BH,2020-05-27,24118.62
V2,BH,2020-05-28,25092.95
V2,BH,2020-05-29,24702.97
V2,BH,2020-05-30,25412.19
V2,BH,2020-05-31,24758.53
V2,BH,2020-06-01,26730.40
V2,BH,2020-06-02,24941.35
V2,BH,2020-06-03,25329.70
V2,BH,2020-06-04,25651.54
V2,BH,2020-06-05,25211.57
V2,BH,2020-06-06,25329.86
V2,BH,2020-06-07,25541.30
V2,BH,2020-06-08,25633.07
V2,BH,2020-06-09,25607.97
V2,BH,2020-06-10,25902.95
V2,BH,2020-06-11,24318.64
V2,BH,2020-06-12,24802.71
V2,BH,2020-06-13,24824.22
V2,BH,2020-06-14,24480.32
V2,BH,2020-06-15,24700.22
V2,BH,2020-06-16,24961.14
V2,BH,2020-06-17,24802.73
V2,BH,2020-06-18,24596.19
V2,BH,2020-06-19,24396.80
V2,BH,2020-06-20,24524.47
V2,BH,2020-06-21,24356.08
V2,BH,2020-06-22,25380.67
V2,BH,2020-06-23,25221.35
V2,BH,2020-06-24,24360.80
V2,BH,2020-06-25,24237.64
V2,BH,2020-06-26,24008.93
V2,BH,2020-06-27,23615.31
V2,BH,2020-06-28,23888.75
V2,BH,2020-06-29,24088.46
V2,BH,2020-06-30,23946.93
V2,BH,2020-07-01,24191.81
V2,BH,2020-07-02,23810.64
V2,BH,2020-07-03,23736.53
V2,BH,2020-07-04,23938.83
V2,BH,2020-07-05,23765.75
V2,BH,2020-07-06,24485.82
V2,BH,2020-07-07,24258.34
V2,BH,2020-07-08,24726.53
V2,BH,2020-07-09,24192.93
V2,BH,2020-07-10,24339.44
V2,BH,2020-07-11,24197.13
V2,BH,2020-07-12,24377.20
V2,BH,2020-07-13,24219.64
V2,BH,2020-07-14,24254.30
V2,BH,2020-07-15,24101.66
V2,BH,2020-07-16,23934.27
V2,BH,2020-07-17,23988.25
V2,BH,2020-07-18,24030.07
V2,BH,2020-07-19,24131.51
V2,BH,2020-07-20,24005.18
V2,BH,2020-07-21,24605.83
V2,BH,2020-07-22,24941.67
V2,BH,2020-07-23,25164.69
V2,BH,2020-07-24,24993.13
V2,BH,2020-07-25,25419.27
V2,BH,2020-07-26,26024.90
V2,BH,2020-07-27,28903.23
V2,BH,2020-07-28,28579.11
V2,BH,2020-07-29,29088.16
V2,BH,2020-07-30,29085.75
V2,BH,2020-07-31,29703.78
V2,BH,2020-08-01,30924.14
V2,BH,2020-08-02,29011.69
V2,BH,2020-08-03,29400.72
V2,BH,2020-08-04,29327.77
V2,BH,2020-08-05,30776.71
V2,BH,2020-08-06,30822.70
V2,BH,2020-08-07,30381.86
V2,BH,2020-08-08,30819.95
V2,BH,2020-08-09,30611.02
V2,BH,2020-08-10,31164.56
V2,BH,2020-08-11,29852.14
V2,BH,2020-08-12,30303.51
V2,BH,2020-08-13,30868.66
V2,BH,2020-08-14,30817.67
V2,BH,2020-08-15,31058.38
V2,BH,2020-08-16,31211.94
V2,BH,2020-08-17,32181.84
V2,BH,2020-08-18,31301.06
V2,BH,2020-08-19,30802.08
V2,BH,2020-08-20,31061.39
V2,BH,2020-08-21,30217.07
V2,BH,2020-08-22,30561.97
V2,BH,2020-08-23,30523.11
V2,BH,2020-08-24,30785.33
V2,BH,2020-08-25,29659.12
V2,BH,2020-08-26,30033.87
V2,BH,2020-08-27,29690.46
V2,BH,2020-08-28,30205.46
V2,BH,2020-08-29,30045.43
V2,BH,2020-08-30,30688.27
V2,BH,2020-08-31,30526.72
V2,BH,2020-09-01,31240.68
V2,BH,2020-09-02,29842.87
V2,BH,2020-09-03,26573.38
V2,BH,2020-09-04,27373.66
V2,BH,2020-09-05,26641.10
V2,BH,2020-09-06,26875.65
V2,BH,2020-09-07,27182.87
V2,BH,2020-09-08,26536.17
V2,BH,2020-09-09,26778.69
V2,BH,2020-09-10,27087.04
V2,BH,2020-09-11,27220.73
V2,BH,2020-09-12,27359.70
V2,BH,2020-09-13,27076.45
V2,BH,2020-09-14,27964.62
V2,BH,2020-09-15,28262.15
V2,BH,2020-09-16,28704.21
V2,BH,2020-09-17,28667.47
V2,BH,2020-09-18,28650.18
V2,BH,2020-09-19,29036.06
V2,BH,2020-09-20,28615.83
V2,BH,2020-09-21,27297.59
V2,BH,2020-09-22,27592.10
V2,BH,2020-09-23,26837.03
V2,BH,2020-09-24,28133.77
V2,BH,2020-09-25,28003.67
V2,BH,2020-09-26,28113.54
V2,BH,2020-09-27,28233.16
V2,BH,2020-09-28,28028.43
V2,BH,2020-09-29,28406.72
V2,BH,2020-09-30,28239.30
V2,BH,2020-10-01,27826.68
V2,BH,2020-10-02,27698.99
V2,BH,2020-10-03,27624.73
V2,BH,2020-10-04,27951.15
V2,BH,2020-10-05,28280.23
V2,BH,2020-10-06,27775.66
V2,BH,2020-10-07,27950.52
V2,BH,2020-10-08,28629.69
V2,BH,2020-10-09,28957.42
V2,BH,2020-10-10,29593.09
V2,BH,2020-10-11,29791.72
V2,BH,2020-10-12,30208.97
V2,BH,2020-10-13,29926.77
V2,BH,2020-10-14,29919.78
V2,BH,2020-10-15,30148.36
V2,BH,2020-10-16,29661.48
V2,BH,2020-10-17,29768.60
V2,BH,2020-10-18,30143.17
V2,BH,2020-10-19,30793.90
V2,BH,2020-10-20,31209.29
V2,BH,2020-10-21,33491.61
V2,BH,2020-10-22,33983.09
V2,BH,2020-10-23,33864.00
V2,BH,2020-10-24,34358.37
V2,BH,2020-10-25,34141.13
V2,BH,2020-10-26,34202.35
V2,BH,2020-10-27,35732.62
V2,BH,2020-10-28,34763.67
V2,BH,2020-10-29,35259.72
V2,BH,2020-10-30,35533.29
V2,BH,2020-10-31,36138.35
V2,BH,2020-11-01,36061.04
V2,BH,2020-11-02,35505.17
V2,BH,2020-11-03,36747.67
V2,BH,2020-11-04,37063.38
V2,BH,2020-11-05,40852.55
V2,BH,2020-11-06,40826.08
V2,BH,2020-11-07,38830.31
V2,BH,2020-11-08,40551.41
V2,BH,2020-11-09,40167.02
V2,BH,2020-11-10,40085.26
V2,BH,2020-11-11,41099.45
V2,BH,2020-11-12,42691.67
V2,BH,2020-11-13,42767.25
V2,BH,2020-11-14,42111.48
V2,BH,2020-11-15,41814.20
V2,BH,2020-11-16,43796.73
V2,BH,2020-11-17,46275.16
V2,BH,2020-11-18,46581.07
V2,BH,2020-11-19,46651.04
V2,BH,2020-11-20,48885.87
V2,BH,2020-11-21,49011.99
V2,BH,2020-11-22,48253.72
V2,BH,2020-11-23,48132.05
V2,BH,2020-11-24,50207.46
V2,BH,2020-11-25,49052.11
V2,BH,2020-11-26,44938.98
V2,BH,2020-11-27,44912.91
V2,BH,2020-11-28,46433.62
V2,BH,2020-11-29,47652.49
V2,BH,2020-11-30,51611.64
V2,BH,2020-12-01,49172.26
V2,BH,2020-12-02,50322.97
V2,BH,2020-12-03,50893.72
V2,BH,2020-12-04,48872.38
V2,BH,2020-12-05,50175.10
V2,BH,2020-12-06,50729.95
V2,BH,2020-12-07,50225.51
V2,BH,2020-12-08,48017.04
V2,BH,2020-12-09,48586.12
V2,BH,2020-12-10,47834.97
V2,BH,2020-12-11,47263.46
V2,BH,2020-12-12,49286.85
V2,BH,2020-12-13,50246.71
V2,BH,2020-12-14,50503.91
V2,BH,2020-12-15,50905.59
V2,BH,2020-12-16,55908.23
V2,BH,2020-12-17,59738.35
V2,BH,2020-12-18,60551.29
V2,BH,2020-12-19,62422.85
V2,BH,2020-12-20,61463.54
V2,BH,2020-12-21,59535.40
V2,BH,2020-12-22,62394.50
V2,BH,2020-12-23,60879.81
V2,BH,2020-12-24,62180.70
V2,BH,2020-12-25,64757.29
V2,BH,2020-12-26,69424.06
V2,BH,2020-12-27,68869.24
V2,BH,2020-12-28,70959.69
V2,BH,2020-12-29,71760.47
V2,BH,2020-12-30,75666.32
V2,BH,2020-12-31,75792.34
V2,BH,2021-01-01,76861.63
V2,BH,2021-01-02,84321.05
V2,BH,2021-01-03,86474.31
V2,BH,2021-01-04,83824.16
V2,BH,2021-01-05,88962.36
V2,BH,2021-01-06,96351.52
V2,BH,2021-01-07,103329.52
V2,BH,2021-01-08,106344.40
V2,BH,2021-01-09,105048.36
V2,BH,2021-01-10,99969.44
V2,BH,2021-01-11,92774.92
V2,BH,2021-01-12,89228.88
V2,BH,2021-01-13,97929.07
V2,BH,2021-01-14,102575.41
V2,BH,2021-01-15,96280.40
V2,BH,2021-01-16,94322.31
V2,BH,2021-01-17,93886.35
V2,BH,2021-01-18,95989.67
V2,BH,2021-01-19,94051.12
V2,BH,2021-01-20,92942.00
V2,BH,2021-01-21,80840.60
V2,BH,2021-01-22,86330.50
V2,BH,2021-01-23,84058.14
V2,BH,2021-01-24,84534.80
V2,BH,2021-01-25,84519.86
V2,BH,2021-01-26,85079.51
V2,BH,2021-01-27,79572.36
V2,BH,2021-01-28,87430.27
V2,BH,2021-01-29,89755.48
V2,BH,2021-01-30,89783.47
V2,BH,2021-01-31,86717.83
V2,BH,2021-02-01,87853.49
V2,BH,2021-02-02,92936.79
V2,BH,2021-02-03,98577.60
V2,BH,2021-02-04,96789.92
V2,BH,2021-02-05,100336.88
V2,BH,2021-02-06,102686.62
V2,BH,2021-02-07,101661.38
V2,BH,2021-02-08,121522.08
V2,BH,2021-02-09,121641.44
V2,BH,2021-02-10,117415.11
V2,BH,2021-02-11,125700.73
V2,BH,2021-02-12,123913.83
V2,BH,2021-02-13,123562.93
V2,BH,2021-02-14,127294.68
V2,BH,2021-02-15,125547.67
V2,BH,2021-02-16,128750.75
V2,BH,2021-02-17,136576.03
V2,BH,2021-02-18,135089.96
V2,BH,2021-02-19,146497.74
V2,BH,2021-02-20,146327.91
V2,BH,2021-02-21,150435.12
V2,BH,2021-02-22,141732.93
V2,BH,2021-02-23,128115.43
V2,BH,2021-02-24,130172.99
V2,BH,2021-02-25,123353.40
V2,BH,2021-02-26,121265.28
V2,BH,2021-02-27,120818.66
V2,BH,2021-02-28,118274.82
V2,BH,2021-03-01,129939.32
V2,BH,2021-03-02,126935.32
V2,BH,2021-03-03,131936.98
V2,BH,2021-03-04,126760.90
V2,BH,2021-03-05,127750.43
V2,BH,2021-03-06,128092.37
V2,BH,2021-03-07,133567.89
V2,BH,2021-03-08,137245.45
V2,BH,2021-03-09,143820.97
V2,BH,2021-03-10,146355.16
V2,BH,2021-03-11,151390.50
V2,BH,2021-03-12,149945.49
V2,BH,2021-03-13,160339.87
V2,BH,2021-03-14,154522.31
V2,BH,2021-03-15,145709.51
V2,BH,2021-03-16,149104.41
V2,BH,2021-03-17,154377.29
V2,BH,2021-03-18,151062.95
V2,BH,2021-03-19,152063.56
V2,BH,2021-03-20,152252.94
V2,BH,2021-03-21,150285.73
V2,BH,2021-03-22,141721.35
V2,BH,2021-03-23,142396.48
V2,BH,2021-03-24,137058.04
V2,BH,2021-03-25,134411.74
V2,BH,2021-03-26,144190.69
V2,BH,2021-03-27,146264.89
V2,BH,2021-03-28,146161.36
V2,BH,2021-03-29,151029.69
V2,BH,2021-03-30,153941.25
V2,BH,2021-03-31,153925.48
V2,BH,2021-04-01,153872.78
V2,BH,2021-04-02,154474.35
V2,BH,2021-04-03,149500.60
V2,BH,2021-04-04,152514.27
V2,BH,2021-04-05,154945.98
V2,BH,2021-04-06,151961.73
V2,BH,2021-04-07,146622.08
V2,BH,2021-04-08,152188.06
V2,BH,2021-04-09,152358.44
V2,BH,2021-04-10,156620.80
V2,BH,2021-04-11,157232.15
V2,BH,2021-04-12,156858.92
V2,BH,2021-04-13,166593.82
V2,BH,2021-04-14,164981.02
